"";"work_year";"experience_level";"employment_type";"job_title";"salary";"salary_currency";"salary_in_usd";"employee_residence";"remote_ratio";"company_location";"company_size";"perfect_predictions";"salary_divisible_by_100";"prediction"
120;2021;"MI";"FT";"Big Data Engineer";60000;"USD";60000;"ES";50;"RO";"M";0;1;36259.0
81;2021;"MI";"FT";"Data Engineer";140000;"USD";140000;"US";100;"US";"L";0;1;144400.0
95;2021;"MI";"FT";"Cloud Data Engineer";120000;"SGD";89294;"SG";50;"SG";"L";0;0;119059.0
262;2021;"MI";"FT";"Data Scientist";1250000;"INR";16904;"IN";100;"IN";"S";0;0;31615.0
362;2022;"SE";"FT";"Data Analyst";130000;"USD";130000;"CA";100;"CA";"M";0;1;84200.0
147;2021;"MI";"FT";"Data Engineer";90000;"USD";90000;"US";100;"US";"L";0;1;144400.0
505;2022;"EN";"FT";"Data Scientist";120000;"AUD";86703;"AU";50;"AU";"M";0;0;49646.0
52;2020;"EN";"FT";"AI Scientist";300000;"DKK";45896;"DK";50;"DK";"S";0;0;41689.0
434;2022;"MI";"FT";"Data Engineer";80000;"GBP";104702;"GB";100;"GB";"M";0;0;78526.0
581;2022;"SE";"FT";"Data Analyst";106260;"USD";106260;"US";100;"US";"M";0;0;114806.06060606061
486;2022;"SE";"FT";"Data Scientist";230000;"USD";230000;"US";100;"US";"M";0;1;153440.4347826087
538;2022;"MI";"FT";"Data Scientist";141300;"USD";141300;"US";0;"US";"M";0;1;107366.66666666667
153;2021;"EN";"FT";"Data Scientist";13400;"USD";13400;"UA";100;"UA";"L";0;1;42000.0
34;2020;"MI";"FT";"Data Analyst";41000;"EUR";46759;"FR";50;"FR";"L";0;0;8000.0
282;2021;"MI";"PT";"Data Engineer";59000;"EUR";69741;"NL";100;"NL";"L";0;0;12000.0
218;2021;"MI";"FT";"Machine Learning Engineer";75000;"EUR";88654;"BE";100;"BE";"M";0;0;24823.0
552;2022;"SE";"FT";"Data Scientist";176000;"USD";176000;"US";100;"US";"M";0;1;153440.4347826087
115;2021;"EN";"FT";"Machine Learning Scientist";225000;"USD";225000;"US";100;"US";"L";0;1;80000.0
273;2021;"EN";"FT";"Machine Learning Engineer";85000;"USD";85000;"NL";100;"DE";"S";0;1;54742.0
209;2021;"SE";"FT";"Data Analytics Manager";120000;"USD";120000;"US";0;"US";"L";0;1;135000.0
259;2021;"EX";"FT";"Director of Data Science";120000;"EUR";141846;"DE";0;"DE";"L";0;0;153667.0
578;2022;"SE";"FT";"Data Engineer";100000;"USD";100000;"US";100;"US";"M";0;1;143138.8
368;2022;"EX";"FT";"Analytics Engineer";135000;"USD";135000;"US";100;"US";"M";0;1;175000.0
572;2022;"SE";"FT";"Data Analyst";100000;"USD";100000;"US";100;"US";"M";0;1;114806.06060606061
179;2021;"MI";"FT";"Data Scientist";420000;"INR";5679;"IN";100;"US";"S";0;0;200000.0
431;2022;"MI";"FT";"Data Analyst";30000;"EUR";32974;"ES";100;"ES";"M";0;0;43966.0
489;2022;"EN";"CT";"Applied Machine Learning Scientist";29000;"EUR";31875;"TN";100;"CZ";"M";0;0;100000.0
424;2022;"SE";"FT";"Data Scientist";80000;"USD";80000;"US";0;"US";"M";0;1;147812.5
213;2021;"EN";"FT";"Big Data Engineer";435000;"INR";5882;"IN";0;"CH";"L";0;0;200000.0
77;2021;"MI";"PT";"3D Computer Vision Researcher";400000;"INR";5409;"IN";50;"IN";"M";0;0;19609.0
167;2021;"EX";"FT";"Director of Data Science";250000;"USD";250000;"US";0;"US";"L";0;1;325000.0
155;2021;"SE";"FT";"Data Science Engineer";159500;"CAD";127221;"CA";50;"CA";"L";0;0;103691.0
47;2020;"SE";"FT";"Data Engineer";188000;"USD";188000;"US";100;"US";"L";0;1;190000.0
203;2021;"SE";"FT";"Research Scientist";50000;"USD";50000;"FR";100;"US";"S";0;1;60000.0
173;2021;"SE";"FT";"Principal Data Scientist";235000;"USD";235000;"US";100;"US";"L";0;1;220000.0
186;2021;"SE";"FT";"Data Analytics Engineer";50000;"USD";50000;"VN";100;"GB";"M";0;1;100000.0
133;2021;"SE";"FT";"Computer Vision Engineer";24000;"USD";24000;"BR";100;"BR";"M";0;1;18907.0
316;2022;"EN";"FT";"Data Engineer";35000;"GBP";45807;"GB";100;"GB";"M";0;0;52351.0
588;2022;"SE";"FT";"Data Analyst";99000;"USD";99000;"US";0;"US";"M";0;1;125989.0
314;2022;"MI";"FT";"Data Engineer";40000;"GBP";52351;"GB";0;"GB";"M";0;0;98157.66666666667
359;2022;"SE";"FT";"Data Architect";90700;"USD";90700;"CA";100;"CA";"M";0;1;192400.0
90;2021;"SE";"FT";"Marketing Data Analyst";75000;"EUR";88654;"GR";100;"DK";"L";0;0;68428.0
432;2022;"MI";"FT";"Data Engineer";80000;"EUR";87932;"ES";100;"ES";"M";0;0;64116.666666666664
562;2022;"SE";"FT";"Data Engineer";175100;"USD";175100;"US";100;"US";"M";0;1;143138.8
504;2022;"SE";"FT";"Data Engineer";115000;"USD";115000;"US";100;"US";"M";0;1;143138.8
222;2021;"MI";"FT";"Data Scientist";2500000;"INR";33808;"IN";0;"IN";"M";0;0;31615.0
235;2021;"MI";"FT";"Head of Data Science";110000;"USD";110000;"US";0;"US";"S";0;1;73000.0
461;2022;"EN";"FT";"Financial Data Analyst";100000;"USD";100000;"US";50;"US";"L";0;1;450000.0
187;2021;"EX";"FT";"Data Science Consultant";59000;"EUR";69741;"FR";100;"ES";"S";0;0;150000.0
422;2022;"MI";"FT";"Data Science Manager";159000;"USD";159000;"US";100;"US";"M";0;1;241000.0
472;2022;"SE";"FT";"Data Scientist";220000;"USD";220000;"US";100;"US";"M";0;1;153440.4347826087
556;2022;"SE";"FT";"Data Engineer";145000;"USD";145000;"US";100;"US";"M";0;1;143138.8
476;2022;"SE";"FT";"Data Scientist";185100;"USD";185100;"US";100;"US";"M";0;1;153440.4347826087
76;2021;"MI";"FT";"BI Data Analyst";100000;"USD";100000;"US";100;"US";"M";0;1;160000.0
496;2022;"EN";"FT";"Data Engineer";52800;"EUR";58035;"PK";100;"DE";"M";0;0;54742.0
101;2021;"SE";"FT";"Data Engineer";150000;"USD";150000;"US";100;"US";"L";0;1;165000.0
320;2022;"SE";"FT";"Data Engineer";132320;"USD";132320;"US";0;"US";"M";0;0;133061.42857142858
463;2022;"EN";"FT";"Data Scientist";1400000;"INR";18442;"IN";100;"IN";"M";0;0;28399.0
350;2022;"SE";"FT";"Data Science Manager";161342;"USD";161342;"US";100;"US";"M";0;0;137141.0
583;2022;"SE";"FT";"Data Engineer";160080;"USD";160080;"US";100;"US";"M";0;0;143138.8
269;2021;"EN";"FT";"Data Engineer";55000;"EUR";65013;"DE";50;"DE";"M";0;0;49268.0
65;2020;"EN";"FT";"Data Scientist";55000;"EUR";62726;"DE";50;"DE";"S";0;0;49268.0
458;2022;"MI";"FT";"Business Data Analyst";1400000;"INR";18442;"IN";100;"IN";"M";0;0;19609.0
212;2021;"MI";"FT";"Data Engineer";48000;"GBP";66022;"HK";50;"GB";"S";0;0;72212.0
384;2022;"EX";"FT";"Head of Machine Learning";6000000;"INR";79039;"IN";50;"IN";"L";0;0;79833.0
332;2022;"SE";"FT";"Data Analyst";112900;"USD";112900;"US";100;"US";"M";0;1;114806.06060606061
570;2022;"SE";"FT";"Data Scientist";210000;"USD";210000;"US";100;"US";"M";0;1;153440.4347826087
78;2021;"MI";"CT";"ML Engineer";270000;"USD";270000;"US";100;"US";"L";0;1;151000.0
217;2021;"MI";"FT";"Data Scientist";76760;"EUR";90734;"DE";50;"DE";"L";0;0;89694.0
353;2022;"SE";"FT";"Data Scientist";123000;"USD";123000;"US";100;"US";"M";0;1;153440.4347826087
318;2022;"SE";"FT";"Data Analyst";90320;"USD";90320;"US";100;"US";"M";0;0;114806.06060606061
220;2021;"MI";"FT";"Machine Learning Engineer";180000;"PLN";46597;"PL";100;"PL";"L";0;0;24823.0
585;2022;"SE";"FT";"Data Analyst";110925;"USD";110925;"US";100;"US";"M";0;0;114806.06060606061
219;2021;"SE";"FT";"Data Analytics Manager";140000;"USD";140000;"US";100;"US";"L";0;1;165000.0
48;2020;"MI";"FT";"Data Scientist";105000;"USD";105000;"US";100;"US";"L";0;1;135000.0
441;2022;"MI";"FT";"Data Analyst";30000;"EUR";32974;"GR";100;"GR";"M";0;0;43966.0
68;2020;"EN";"FT";"Data Scientist";105000;"USD";105000;"US";100;"US";"S";0;1;90000.0
258;2021;"SE";"FT";"Machine Learning Engineer";185000;"USD";185000;"US";50;"US";"L";0;1;135000.0
462;2022;"MI";"PT";"Data Engineer";50000;"EUR";54957;"DE";50;"DE";"L";0;0;100000.0
403;2022;"SE";"FT";"Data Analyst";81666;"USD";81666;"US";0;"US";"M";0;0;125989.0
244;2021;"EN";"FT";"AI Scientist";1335000;"INR";18053;"IN";100;"AS";"S";0;0;200000.0
129;2021;"SE";"FT";"Lead Data Scientist";3000000;"INR";40570;"IN";50;"IN";"L";0;0;66265.0
178;2021;"EN";"FT";"Machine Learning Engineer";81000;"USD";81000;"US";50;"US";"S";0;1;125000.0
270;2021;"EN";"FT";"Data Engineer";72500;"USD";72500;"US";100;"US";"L";0;1;80000.0
587;2022;"SE";"FT";"Data Scientist";140000;"USD";140000;"US";100;"US";"M";0;1;153440.4347826087
58;2020;"SE";"FT";"Data Scientist";120000;"USD";120000;"US";50;"US";"L";0;1;412000.0
7;2020;"MI";"FT";"Data Scientist";11000000;"HUF";35735;"HU";50;"HU";"L";0;0;42197.0
342;2022;"EX";"FT";"Head of Data Science";224000;"USD";224000;"US";100;"US";"M";0;1;167875.0
416;2022;"SE";"FT";"Data Scientist";260000;"USD";260000;"US";100;"US";"M";0;1;153440.4347826087
499;2022;"EN";"FT";"Data Scientist";66500;"CAD";52396;"CA";100;"CA";"L";0;0;59500.0
93;2021;"SE";"FT";"Lead Data Engineer";276000;"USD";276000;"US";0;"US";"L";0;1;135000.0
128;2021;"EN";"FT";"Machine Learning Engineer";20000;"USD";20000;"IN";100;"IN";"S";0;1;16228.0
413;2022;"MI";"FT";"Data Engineer";45000;"EUR";49461;"GR";100;"GR";"M";0;0;76940.33333333333
508;2022;"EN";"FT";"Research Scientist";120000;"USD";120000;"US";100;"US";"L";0;1;450000.0
177;2021;"MI";"FT";"Data Scientist";30400000;"CLP";40038;"CL";100;"CL";"L";0;0;50000.0
426;2022;"SE";"FT";"Data Engineer";100800;"USD";100800;"US";100;"US";"L";0;1;182200.0
226;2021;"SE";"FT";"Data Scientist";110000;"CAD";87738;"CA";100;"CA";"S";0;0;103691.0
516;2022;"SE";"FT";"Data Science Manager";152500;"USD";152500;"US";100;"US";"M";0;1;137141.0
596;2022;"SE";"FT";"Data Scientist";210000;"USD";210000;"US";100;"US";"M";0;1;153440.4347826087
127;2021;"MI";"FT";"Data Scientist";700000;"INR";9466;"IN";0;"IN";"S";0;0;31615.0
35;2020;"MI";"FT";"Data Engineer";65000;"EUR";74130;"AT";50;"AT";"L";0;0;70139.0
449;2022;"EN";"FT";"ML Engineer";20000;"EUR";21983;"PT";100;"PT";"L";0;0;10000.0
164;2021;"EX";"FT";"Director of Data Science";110000;"EUR";130026;"DE";50;"DE";"M";0;0;153667.0
315;2022;"SE";"FT";"Data Scientist";165220;"USD";165220;"US";100;"US";"M";0;0;153440.4347826087
506;2022;"MI";"FT";"Applied Machine Learning Scientist";75000;"USD";75000;"BO";100;"US";"L";0;1;58255.0
